id,name,age,borough,signup_date,close_date,status,score,borough_code,zip_code
20,Person 19,None,MANHATTAN,2020-01-20,2020-01-26 00:00:00,Pending,56.1781848462296,ZZ,00581
21,Person 20,60,Staten Island,2020-01-21,2020-02-08 00:00:00,Open,73.9282746825992,BK,00501
22,Person 21,46,Queens,2020-01-22,2020-01-22 00:00:00,Pending,59.59456060842466,MN,00556
23,Person 22,41,Bronx,2020-01-23,2020-02-10 00:00:00,Closed,74.74697088463202,BX,00754
24,Person 23,41,Brooklyn,2020-01-24,2020-01-22 00:00:00,Closed,68.68913349312274,BK,00637
25,Person 24,29,Brooklyn,2020-01-25,,Open,51.690941741524696,ZZ,00744
26,Person 25,22,Queens,2020-01-26,2020-02-10 00:00:00,Closed,79.28296991568484,QN,00515
27,Person 26,46,Bronx,2020-01-27,2020-02-18 00:00:00,Pending,63.94999287191269,MN,00666
28,Person 27,64,Bronx,2020-01-28,2020-01-28 00:00:00,Closed,64.66099761626445,ZZ,00705
29,Person 28,21,Manhattan,2020-01-29,2020-02-03 00:00:00,Open,59.3024758871031,BX,00715
30,Person 29,62,Queens,2020-01-30,2020-02-26 00:00:00,Closed,63.457167233124444,BK,00775
31,Person 30,61,Manhattan,2020-01-31,2020-02-29 00:00:00,Pending,74.27890440694917,SI,00889
32,Person 31,32,manhattan ,2020-02-01,2020-02-16 00:00:00,Pending,68.10755659063595,BX,00733
33,Person 32,50,Bronx,2020-02-02,2020-02-12 00:00:00,Open,73.2866200228248,MN,00919
34,Person 33,26,manhattan ,2020-02-03,2020-02-10 00:00:00,Pending,73.61921853928844,SI,00764
35,Person 34,57,Bronx,2020-02-04,2020-02-20 00:00:00,Pending,83.20661655528167,QN,00630
36,Person 35,54,Brooklyn,2020-02-05,2020-02-20 00:00:00,Open,66.57213849135621,SI,00615
37,Person 36,36,MANHATTAN,2020-02-06,2020-02-11 00:00:00,Pending,55.23142183154268,ZZ,00661
38,Person 37,21,manhattan ,2020-02-07,2020-02-02 00:00:00,Closed,80.67222416571983,BX,00798
39,Person 38,68,BROOKLYN,2020-02-08,2020-02-08 00:00:00,Closed,66.68511827902745,SI,00621
40,Person 39,41,Bronx,2020-02-09,2020-03-08 00:00:00,Closed,81.14592444577377,BK,00956
41,Person 40,64,BROOKLYN,2020-02-10,2020-02-19 00:00:00,Pending,73.8337711318247,BK,00739
42,Person 41,53,Staten Island,2020-02-11,2020-02-22 00:00:00,Pending,68.68862469796655,QN,00930
43,Person 42,58,Bronx,2020-02-12,2020-02-23 00:00:00,Pending,73.48775894046295,ZZ,00841
44,Person 43,57,Bronx,2020-02-13,2020-03-06 00:00:00,Pending,89.510125601263,BX,00667
45,Person 44,28,BROOKLYN,2020-02-14,2020-02-11 00:00:00,Pending,90.76980529053753,QN,00614
46,Person 45,36,manhattan ,2020-02-15,2020-02-12 00:00:00,Open,70.69381135132778,SI,00871
47,Person 46,42,Brooklyn,2020-02-16,2020-02-20 00:00:00,Open,71.60190593317076,ZZ,00665
48,Person 47,43,Manhattan,2020-02-17,2020-02-29 00:00:00,Pending,80.76240157466385,ZZ,00623
49,Person 48,20,manhattan ,2020-02-18,2020-03-07 00:00:00,Closed,61.543389672326526,BK,00964
50,Person 49,N/A,Staten Island,2020-02-19,2020-03-02 00:00:00,Open,73.33070372618255,SI,00741
51,Person 50,26,Brooklyn,2020-02-20,2020-03-01 00:00:00,Open,69.74137152046144,BX,00525
52,Person 51,56,Manhattan,2020-02-21,2020-03-19 00:00:00,Closed,73.13908211457553,QN,00747
53,Person 52,999,Queens,2020-02-22,2020-02-22 00:00:00,Closed,61.66631194050594,QN,00730
54,Person 53,,Staten Island,2020-02-23,2020-03-09 00:00:00,Open,54.10432506691031,MN,00931
55,Person 54,56,Bronx,2020-02-24,2020-03-08 00:00:00,Open,49.270165640087086,BK,00855
56,Person 55,37,manhattan ,2020-02-25,2020-03-07 00:00:00,Open,58.826158870103924,BX,00596
57,Person 56,68,Brooklyn,2020-02-26,2020-03-20 00:00:00,Closed,65.41324715060667,ZZ,00575
58,Person 57,39,BROOKLYN,2020-02-27,2020-03-02 00:00:00,Open,67.06808413351239,ZZ,00801
59,Person 58,34,MANHATTAN,2020-02-28,2020-03-27 00:00:00,Closed,89.37231162429516,BK,00524
60,Person 59,65,manhattan ,2020-02-29,2020-03-06 00:00:00,Closed,81.05993369907299,SI,00659
61,Person 60,37,MANHATTAN,2020-03-01,,Closed,60.379088836583726,MN,00569
62,Person 61,21,Staten Island,2020-03-02,2020-03-15 00:00:00,Pending,73.47708452450956,SI,00511
63,Person 62,42,Queens,2020-03-03,2020-03-27 00:00:00,Closed,65.92921763649674,QN,00958
64,Person 63,59,Bronx,2020-03-04,2020-03-14 00:00:00,Pending,67.15636161959905,QN,00545
65,Person 64,27,Bronx,2020-03-05,2020-03-09 00:00:00,Pending,71.85325649415383,SI,00505
66,Person 65,42,Staten Island,2020-03-06,2020-03-01 00:00:00,Pending,76.19171116975393,QN,00965
67,Person 66,24,Manhattan,2020-03-07,2020-03-14 00:00:00,Pending,66.60741516115985,SI,00594
68,Person 67,53,Staten Island,2020-03-08,2020-03-31 00:00:00,Closed,80.63851532734358,BX,00907
69,Person 68,42,Manhattan,2020-03-09,2020-03-04 00:00:00,Closed,58.58061773857596,ZZ,00516
70,Person 69,35,Brooklyn,2020-03-10,2020-04-05 00:00:00,Open,70.06339062362268,BX,00577
71,Person 70,29,BROOKLYN,2020-03-11,2020-03-24 00:00:00,Closed,95.97673726595832,BK,00556
72,Person 71,47,manhattan ,2020-03-12,2020-03-11 00:00:00,Open,72.23079742625275,SI,00852
73,Person 72,52,MANHATTAN,2020-03-13,2020-03-18 00:00:00,Pending,84.33214506606173,QN,00809
74,Person 73,66,MANHATTAN,2020-03-14,2020-03-28 00:00:00,Pending,70.91520178173208,BX,00737
75,Person 74,40,Bronx,2020-03-15,2020-03-21 00:00:00,Open,75.80777095329796,MN,00621
76,Person 75,26,manhattan ,2020-03-16,2020-03-14 00:00:00,Pending,69.43216805607308,MN,00545
77,Person 76,61,manhattan ,2020-03-17,2020-04-04 00:00:00,Open,68.29592418835796,BX,00784
78,Person 77,50,Staten Island,2020-03-18,2020-04-05 00:00:00,Pending,62.205176032745804,BK,00615
79,Person 78,54,MANHATTAN,2020-03-19,,Open,74.30301358957553,ZZ,00794
80,Person 79,23,Staten Island,2020-03-20,2020-03-24 00:00:00,Closed,61.48462810814232,ZZ,00843
81,Person 80,34,Staten Island,2020-03-21,2020-03-24 00:00:00,Closed,76.65585236313429,SI,00924
82,Person 81,57,BROOKLYN,2020-03-22,2020-04-09 00:00:00,Pending,80.8528700444591,SI,00747
83,Person 82,61,MANHATTAN,2020-03-23,2020-04-12 00:00:00,Closed,73.6653140723723,BX,00503
84,Person 83,40,MANHATTAN,2020-03-24,,Pending,67.13751266444308,MN,00640
85,Person 84,59,manhattan ,2020-03-25,2020-04-21 00:00:00,Pending,74.53965579308696,QN,00925
86,Person 85,61,BROOKLYN,2020-03-26,2020-04-16 00:00:00,Open,66.91326944453587,QN,00766
87,Person 86,38,MANHATTAN,2020-03-27,2020-04-02 00:00:00,Pending,79.35547125465149,ZZ,00809
89,Person 87,,Brooklyn,2020-03-28,2020-03-26 00:00:00,Pending,51.685939157848765,BK,00728
89,Person 88,,Manhattan,2020-03-29,2020-04-14 00:00:00,Closed,66.64392631881354,QN,00582
90,Person 89,30,BROOKLYN,2020-03-30,2020-04-26 00:00:00,Pending,50.091880048760025,QN,00947
91,Person 90,53,Manhattan,2020-03-31,2020-04-29 00:00:00,Pending,55.04939169772795,MN,00885
92,Person 91,51,Queens,2020-04-01,2020-04-04 00:00:00,Pending,83.6386222981391,MN,00996
93,Person 92,25,Manhattan,2020-04-02,2020-04-05 00:00:00,Pending,78.95184981971686,QN,00927
94,Person 93,61,MANHATTAN,2020-04-03,2020-03-30 00:00:00,Closed,62.80519766715209,MN,00645
95,Person 94,28,MANHATTAN,2020-04-04,2020-04-03 00:00:00,Open,54.97496543959103,MN,00627
96,Person 95,59,Bronx,2020-04-05,2020-04-19 00:00:00,Pending,40.35471162158349,QN,00624
97,Person 96,18,Manhattan,2020-04-06,2020-04-20 00:00:00,Closed,64.56504492067366,BK,00958
98,Person 97,59,Brooklyn,2020-04-07,2020-04-14 00:00:00,Closed,94.20415012247402,BX,00778
99,Person 98,58,BROOKLYN,2020-04-08,2020-04-13 00:00:00,Open,74.34884271463648,MN,00727
100,Person 99,58,BROOKLYN,2020-04-09,2020-05-03 00:00:00,Open,64.40427713950511,BK,00983
101,Person 100,52,Queens,2020-04-10,2020-04-21 00:00:00,Open,74.65080209500306,QN,00801
102,Person 101,42,Bronx,2020-04-11,2020-05-04 00:00:00,Pending,54.39041647005557,ZZ,00953
103,Person 102,54,Brooklyn,2020-04-12,2020-05-10 00:00:00,Open,67.02676637302365,BX,00991
104,Person 103,32,Bronx,2020-04-13,2020-04-19 00:00:00,Open,70.99477473015739,ZZ,00540
105,Person 104,58,manhattan ,2020-04-14,2020-04-16 00:00:00,Pending,69.13899348178951,QN,00681
106,Person 105,46,Staten Island,2020-04-15,2020-05-13 00:00:00,Closed,77.9080612169008,QN,00866
107,Person 106,41,BROOKLYN,2020-04-16,2020-05-03 00:00:00,Closed,73.44645226236052,QN,00905
108,Person 107,44,Queens,2020-04-17,2020-04-22 00:00:00,Pending,76.68326018107997,ZZ,00574
109,Person 108,47,Staten Island,2020-04-18,2020-05-04 00:00:00,Closed,63.1162771776924,ZZ,00659
110,Person 109,19,Bronx,2020-04-19,2020-05-02 00:00:00,Open,78.97815408410548,ZZ,00773
111,Person 110,25,Bronx,2020-04-20,,Pending,86.28936947623991,SI,00899
112,Person 111,30,BROOKLYN,2020-04-21,2020-04-24 00:00:00,Open,60.298504803485876,BX,00557
113,Person 112,23,Manhattan,2020-04-22,2020-05-21 00:00:00,Closed,61.1230434428544,BX,00800
114,Person 113,40,Brooklyn,2020-04-23,2020-05-20 00:00:00,Pending,83.35784336320233,ZZ,00648
115,Person 114,52,MANHATTAN,2020-04-24,2020-04-25 00:00:00,Pending,68.0865601330494,BK,00608
116,Person 115,52,Staten Island,2020-04-25,2020-04-25 00:00:00,Closed,84.03821392066557,QN,00757
117,Person 116,42,MANHATTAN,2020-04-26,2020-05-09 00:00:00,Pending,65.57464288107816,ZZ,00707
118,Person 117,62,MANHATTAN,2020-04-27,2020-04-23 00:00:00,Closed,84.55045576270712,QN,00817
119,Person 118,47,MANHATTAN,2020-04-28,2020-05-03 00:00:00,Closed,71.31485816805453,BK,00659
120,Person 119,22,Queens,2020-04-29,2020-05-09 00:00:00,Open,72.58228823322695,BX,00910
121,Person 120,57,BROOKLYN,2020-04-30,2020-05-28 00:00:00,Closed,85.64718021669904,BK,00539
122,Person 121,47,Staten Island,2020-05-01,2020-05-30 00:00:00,Closed,66.3822952255583,ZZ,00930
123,Person 122,51,Brooklyn,2020-05-02,2020-05-02 00:00:00,Pending,60.58877904075042,ZZ,00515
124,Person 123,47,manhattan ,2020-05-03,2020-05-29 00:00:00,Open,65.51435791971646,BK,00867
125,Person 124,46,Manhattan,2020-05-04,2020-05-02 00:00:00,Pending,74.52333950643138,BX,00673
126,Person 125,22,Manhattan,2020-05-05,2020-05-26 00:00:00,Pending,54.34240927819486,ZZ,00691
127,Person 126,47,manhattan ,2020-05-06,2020-05-30 00:00:00,Pending,76.37470902651121,SI,00510
128,Person 127,59,Staten Island,2020-05-07,2020-06-02 00:00:00,Closed,64.61228682382257,BK,00850
129,Person 128,33,BROOKLYN,2020-05-08,2020-05-10 00:00:00,Open,81.47812660733564,BX,00583
130,Person 129,49,Staten Island,2020-05-09,2020-06-04 00:00:00,Open,46.05739695099528,BX,00829
132,Person 130,19,Manhattan,2020-05-10,2020-05-09 00:00:00,Pending,62.13434224895831,BX,00862
132,Person 131,36,Manhattan,2020-05-11,2020-05-24 00:00:00,Pending,53.13531848765898,MN,00921
133,Person 132,40,Bronx,2020-05-12,2020-05-23 00:00:00,Closed,61.73770533636048,BK,00853
134,Person 133,69,Manhattan,2020-05-13,2020-05-19 00:00:00,Open,72.47665901108942,ZZ,00651
135,Person 134,29,Manhattan,2020-05-14,2020-05-09 00:00:00,Open,68.20773374550245,BK,00868
136,Person 135,32,Brooklyn,2020-05-15,2020-06-06 00:00:00,Closed,67.46622431051985,BK,00912
137,Person 136,39,Staten Island,2020-05-16,2020-05-22 00:00:00,Closed,68.4081512861994,BK,00658
138,Person 137,,Queens,2020-05-17,2020-06-04 00:00:00,Open,72.03388240619944,BK,00562
139,Person 138,62,Manhattan,2020-05-18,2020-05-27 00:00:00,Pending,59.914639580568924,MN,00944
140,Person 139,19,Bronx,2020-05-19,2020-05-27 00:00:00,Closed,77.06849640899051,QN,00574
141,Person 140,30,Bronx,2020-05-20,2020-06-15 00:00:00,Open,76.62665970385484,ZZ,00796
142,Person 141,60,Bronx,2020-05-21,2020-05-19 00:00:00,Open,73.85037937656101,MN,00618
143,Person 142,21,Staten Island,2020-05-22,2020-06-11 00:00:00,Closed,75.56533442751262,BK,00563
144,Person 143,Unknown,MANHATTAN,2020-05-23,2020-06-13 00:00:00,Pending,72.9641800080866,MN,00887
145,Person 144,32,Staten Island,2020-05-24,2020-06-01 00:00:00,Pending,90.35073302731067,BX,00572
146,Person 145,65,manhattan ,2020-05-25,2020-05-29 00:00:00,Closed,69.1290582894749,BK,00834
147,Person 146,33,Bronx,2020-05-26,2020-05-21 00:00:00,Open,66.92916781665423,SI,00846
148,Person 147,40,BROOKLYN,2020-05-27,2020-06-23 00:00:00,Pending,62.46472419642622,BX,00530
149,Person 148,52,Bronx,2020-05-28,2020-06-25 00:00:00,Closed,59.67737329422163,SI,00587
150,Person 149,24,Queens,2020-05-29,2020-06-01 00:00:00,Open,57.555282123989244,BX,00896
151,Person 150,46,Queens,2020-05-30,2020-05-26 00:00:00,Closed,61.112026867690815,QN,00753
152,Person 151,44,BROOKLYN,2020-05-31,2020-05-30 00:00:00,Open,69.29319618347928,ZZ,00561
153,Person 152,,Bronx,2020-06-01,2020-05-29 00:00:00,Open,73.34295128497715,QN,00994
155,Person 153,69,Queens,2020-06-02,2020-06-26 00:00:00,Closed,70.51142058552162,ZZ,00632
155,Person 154,52,MANHATTAN,2020-06-03,2020-06-29 00:00:00,Pending,62.34464722570287,ZZ,00502
156,Person 155,39,Bronx,2020-06-04,2020-06-04 00:00:00,Pending,79.00184564019963,BX,00961
157,Person 156,39,BROOKLYN,2020-06-05,2020-06-26 00:00:00,Pending,77.39412672300948,SI,00509
158,Person 157,39,manhattan ,2020-06-06,2020-06-07 00:00:00,Closed,68.40351692577983,BK,00776
159,Person 158,60,BROOKLYN,2020-06-07,2020-06-14 00:00:00,Open,63.47083855335288,SI,00995
160,Person 159,34,Staten Island,2020-06-08,2020-06-23 00:00:00,Closed,75.48427920829799,SI,00788
161,Person 160,26,Bronx,2020-06-09,2020-06-29 00:00:00,Pending,71.87973587486104,ZZ,00792
162,Person 161,35,Bronx,2020-06-10,2020-07-05 00:00:00,Open,55.518727405849525,BK,00694
163,Person 162,19,Brooklyn,2020-06-11,2020-06-07 00:00:00,Pending,69.32019744015595,SI,00564
164,Person 163,23,Bronx,2020-06-12,2020-06-13 00:00:00,Pending,72.62035812074382,QN,00786
165,Person 164,22,Brooklyn,2020-06-13,2020-06-17 00:00:00,Open,61.00305213512246,BK,00947
166,Person 165,58,Queens,2020-06-14,2020-06-19 00:00:00,Pending,71.89843392837443,BK,00546
167,Person 166,55,Queens,2020-06-15,2020-07-14 00:00:00,Pending,55.45177514742211,BX,00939
168,Person 167,54,MANHATTAN,2020-06-16,2020-07-08 00:00:00,Open,83.3618610001217,BK,00707
169,Person 168,42,manhattan ,2020-06-17,2020-06-23 00:00:00,Open,82.47949985059432,MN,00768
170,Person 169,55,Manhattan,2020-06-18,2020-07-17 00:00:00,Closed,67.47482665697035,QN,00583
171,Person 170,26,MANHATTAN,2020-06-19,2020-07-01 00:00:00,Pending,73.63454337839073,BX,00810
172,Person 171,64,Brooklyn,2020-06-20,2020-07-02 00:00:00,Open,45.90078034200125,BK,00591
173,Person 172,44,Brooklyn,2020-06-21,2020-07-01 00:00:00,Closed,58.43652339734667,ZZ,00637
174,Person 173,66,MANHATTAN,2020-06-22,2020-06-22 00:00:00,Open,67.0622107984787,SI,00860
175,Person 174,25,Brooklyn,2020-06-23,2020-07-20 00:00:00,Closed,59.27866978573141,BX,00526
176,Person 175,43,BROOKLYN,2020-06-24,2020-06-19 00:00:00,Closed,77.14396482630659,ZZ,00723
177,Person 176,54,MANHATTAN,2020-06-25,2020-06-26 00:00:00,Open,89.97296530747994,QN,00797
178,Person 177,43,manhattan ,2020-06-26,2020-06-29 00:00:00,Pending,58.23385280570698,MN,00566
179,Person 178,41,manhattan ,2020-06-27,2020-07-01 00:00:00,Pending,61.62536595914807,MN,00647
180,Person 179,26,BROOKLYN,2020-06-28,2020-06-27 00:00:00,Pending,72.3544836830993,ZZ,00672
181,Person 180,N/A,manhattan ,2020-06-29,2020-06-24 00:00:00,Open,86.1111614849962,ZZ,00831
182,Person 181,30,Queens,2020-06-30,,Open,57.77625687460097,SI,00987
183,Person 182,33,manhattan ,2020-07-01,2020-07-29 00:00:00,Open,72.49036122306941,MN,00917
184,Person 183,53,Brooklyn,2020-07-02,2020-07-01 00:00:00,Closed,88.21298850813109,BK,00595
185,Person 184,50,Brooklyn,2020-07-03,2020-07-08 00:00:00,Open,53.48240851820733,MN,00510
186,Person 185,49,MANHATTAN,2020-07-04,2020-07-16 00:00:00,Pending,57.18930793154168,MN,00526
187,Person 186,36,Queens,2020-07-05,2020-08-01 00:00:00,Pending,65.76393393539162,BK,00797
188,Person 187,67,MANHATTAN,2020-07-06,2020-07-25 00:00:00,Pending,64.7941158714459,BX,00578
189,Person 188,22,manhattan ,2020-07-07,2020-07-28 00:00:00,Open,78.12601287753644,MN,00616
190,Person 189,35,Bronx,2020-07-08,2020-07-23 00:00:00,Open,72.41659719820838,ZZ,00923
191,Person 190,24,Staten Island,2020-07-09,2020-07-18 00:00:00,Pending,52.25037940357872,QN,00936
192,Person 191,35,Queens,2020-07-10,2020-07-11 00:00:00,Open,75.15410402900811,BK,00918
193,Person 192,999,Staten Island,2020-07-11,2020-08-05 00:00:00,Closed,64.22461112644349,BX,00627
194,Person 193,37,Bronx,2020-07-12,,Pending,82.74447216941239,SI,00809
195,Person 194,65,Brooklyn,2020-07-13,2020-07-08 00:00:00,Open,63.7241246356308,BK,00805
196,Person 195,43,Bronx,2020-07-14,2020-08-03 00:00:00,Open,63.633847168977645,MN,00593
197,Person 196,54,manhattan ,2020-07-15,2020-07-12 00:00:00,Open,75.41131610804531,MN,00776
198,Person 197,41,Brooklyn,2020-07-16,2020-08-05 00:00:00,Open,77.62926482336937,ZZ,00762
199,Person 198,31,BROOKLYN,2020-07-17,2020-08-09 00:00:00,Open,74.48099363936204,MN,00698
200,Person 199,57,Staten Island,2020-07-18,2020-07-17 00:00:00,Pending,53.144026826151915,BX,00875
96,Person 95,59,Bronx,2020-04-05,2020-04-19 00:00:00,Pending,40.35471162158349,QN,00624
16,Person 15,Unknown,Manhattan,2020-01-16,,Closed,61.118661462663475,QN,00645
31,Person 30,61,Manhattan,2020-01-31,2020-02-29 00:00:00,Pending,74.27890440694917,SI,00889
159,Person 158,60,BROOKLYN,2020-06-07,2020-06-14 00:00:00,Open,63.47083855335288,SI,00995
